Training Step,Steps,Reward
0,64.25,-576.5929684030106
50000,922.6,44.07536511178765
100000,588.7,181.1174293049219
150000,499.4,170.70345011996775
200000,362.25,227.0818071344328
250000,406.0,228.8813226166498
300000,278.4,150.36047424532686
350000,407.95,91.13887361950208
400000,274.9,211.49763895217953
450000,849.0,170.47131635210047
500000,283.05,251.05105555603637
550000,261.95,208.55238951763462
600000,262.9,224.58002399495436
650000,237.3,282.5152936646094
700000,238.3,280.99800916184995
750000,225.25,269.86168749383853
800000,225.5,263.89178697328845
850000,204.7,269.3230868798454
900000,179.55,258.60151971812877
950000,207.45,286.73462850230135
1000000,193.8,171.84585141059424
