Training Step,Steps,Reward
0,155.2,-1328.8819308177444
50000,924.4,-47.90402821277032
100000,959.9,-40.181755205496344
150000,918.65,89.68720024060305
200000,625.65,110.10586072889433
250000,544.8,183.41371253332062
300000,313.25,227.08677921103117
350000,237.8,243.90219014127464
400000,292.6,276.89258523160936
450000,319.9,254.16688206531458
500000,239.6,238.70827272877395
550000,217.75,254.54699733208045
600000,222.5,147.13734013018907
650000,279.95,271.4006997036771
700000,308.1,246.2291811197165
750000,521.2,171.13405824453588
800000,242.9,262.91673423457627
850000,301.25,235.74856712098102
900000,247.05,267.8656233724481
950000,493.05,191.84586702688475
1000000,367.6,213.16079573518746
