Training Step,Steps,Reward
0,181.35,-543.9055834984658
50000,740.95,111.32702455330659
100000,440.75,201.75374138745423
150000,177.0,66.21445562573498
200000,287.55,122.23455351025432
250000,256.1,180.39266038726467
300000,384.3,234.43403895445581
350000,205.85,224.16058564104804
400000,323.25,224.78540928031254
450000,370.75,264.5070439920212
500000,189.8,263.0567827202199
550000,325.75,258.5684260246725
600000,180.65,261.95780903434706
650000,213.05,241.69671680003503
700000,312.6,271.0296140522871
750000,175.35,284.7769543628593
800000,206.65,242.71649975967563
850000,251.0,263.8054184561727
900000,288.15,276.0599318790683
950000,170.2,262.39053120817135
1000000,184.15,267.10139196016166
