Training Step,Steps,Reward
0,73.35,-574.4631856675471
50000,675.3,-24.088877723462904
100000,502.5,113.32025913384093
150000,540.95,184.6693194782339
200000,365.9,138.00457811104928
250000,569.3,194.19152466470084
300000,258.65,246.38558909276452
350000,298.1,197.88110675031652
400000,297.2,220.31403104402312
450000,339.15,201.4232278326819
500000,302.85,253.98282648639648
550000,457.3,209.11603450947987
600000,196.85,272.94855889560966
650000,180.25,219.5678260321932
700000,216.5,229.8352494392885
750000,226.35,256.955921314195
800000,340.3,259.7263461960943
850000,181.15,153.9291237270331
900000,218.4,272.34193878990385
950000,231.8,224.2234378730494
1000000,357.25,250.5625316844757
