Training Step,Steps,Reward
0,66.75,-572.6417297023697
50000,923.85,-79.90296619784165
100000,560.2,207.19915978599428
150000,418.8,210.92328339795054
200000,378.2,239.47628540743935
250000,355.1,241.39162641372803
300000,444.15,220.08030785212995
350000,375.65,189.19065271937097
400000,341.0,195.83349463810862
450000,305.6,216.06864573431835
500000,422.0,233.93987404154078
550000,279.45,231.6701580211846
600000,475.5,167.77773950259592
650000,513.5,185.57814537899426
700000,491.95,201.85583003186818
750000,218.8,147.00613800757574
800000,283.15,245.51578205300999
850000,241.15,210.38989379525748
900000,596.0,250.6670635065021
950000,236.45,149.5173948118458
1000000,252.1,263.31495037120396
