Training Step,Steps,Reward
0,17.05,-0.3703520051931072
75000,262.55,475.52777949513836
150000,455.25,1087.525359967862
225000,373.1,974.7078843587026
300000,416.15,1048.6722915907128
375000,599.9,1618.3277346503387
450000,485.35,1337.1692764686154
525000,462.45,1331.6148868173389
600000,403.7,1068.7232363270182
675000,595.2,1583.6125987431053
750000,537.85,1589.419170912332
825000,501.9,1449.9691289761336
900000,468.0,1393.036041097445
975000,429.75,1265.2453100697862
1050000,462.75,1340.674427429147
1125000,499.1,1591.2317717348376
1200000,387.65,1154.10335083576
1275000,369.85,1118.1472885610058
1350000,287.45,756.6538883314477
1425000,412.55,1305.1412094487607
1500000,392.35,1266.0755069946874
