Training Step,Steps,Reward
0,12.666666666666666,0.0
50000,37.6,0.4166666666666667
100000,34.199999999999996,0.6
150000,33.86666666666667,0.5499999999999999
200000,42.083333333333336,0.85
250000,38.86666666666667,0.7833333333333333
300000,48.633333333333326,0.7000000000000001
350000,45.85,0.5166666666666666
400000,62.75,0.5166666666666667
450000,76.83333333333333,0.2833333333333334
500000,56.88333333333333,0.39999999999999997
550000,48.833333333333336,0.6
600000,61.366666666666674,0.6
650000,46.866666666666674,0.5
700000,59.699999999999996,0.6
750000,51.800000000000004,0.7333333333333334
800000,58.48333333333333,0.6333333333333334
850000,46.4,0.5833333333333334
900000,35.71666666666666,0.75
950000,47.383333333333326,0.65
1000000,50.26666666666667,0.7166666666666668
