Training Step,Steps,Reward
0,9.168545262047967,0.0
50000,4.912779353431101,0.01178511301977579
100000,6.0114989749484975,0.04386085700433864
150000,4.467877800272338,0.07986497199549342
200000,6.344916033339314,0.10801234497346433
250000,4.10251686669806,0.10625497444324832
300000,7.0557591336254495,0.14096153757074828
350000,6.972775635024483,0.1442411326455128
400000,9.345561028564278,0.1178511301977579
450000,10.348394909519028,0.1142684852657397
500000,18.74165796454273,0.173115451492352
550000,17.24056382520079,0.192475262176759
600000,14.698887768270124,0.16617205803650878
650000,8.935647434482307,0.1273584831441511
700000,9.044453977904373,0.12371215648611182
750000,9.522500513783728,0.10367431292180297
800000,8.02779656372977,0.06514419700370647
850000,10.658328013433817,0.08085768103007418
900000,8.392060634906743,0.07367897189679218
950000,8.45570673931839,0.08010853911230559
1000000,8.695286510250432,0.08010853911230559
