Training Step,Steps,Reward
0,12.666666666666666,0.0
50000,25.133333333333333,0.20833333333333334
100000,28.155555555555555,0.33888888888888885
150000,35.22222222222222,0.5222222222222223
200000,36.71666666666667,0.6666666666666666
250000,38.272222222222226,0.7277777777777779
300000,43.194444444444436,0.7777777777777778
350000,44.449999999999996,0.6666666666666666
400000,52.411111111111104,0.5777777777777778
450000,61.81111111111111,0.43888888888888894
500000,65.4888888888889,0.4000000000000001
550000,60.85,0.4277777777777778
600000,55.69444444444445,0.5333333333333333
650000,52.35555555555556,0.5666666666666668
700000,55.97777777777778,0.5666666666666667
750000,52.78888888888889,0.6111111111111112
800000,56.661111111111104,0.6555555555555556
850000,52.22777777777778,0.65
900000,46.86666666666667,0.6555555555555556
950000,43.166666666666664,0.6611111111111111
1000000,44.455555555555556,0.7055555555555556
