Training Step,Steps,Reward
0,9.168545262047967,0.0
50000,0.6570134448142347,0.02357022603955158
100000,8.20893821798329,0.10801234497346433
150000,4.537681738019488,0.10801234497346433
200000,6.288128144015164,0.10801234497346433
250000,1.481740718059527,0.10274023338281628
300000,13.397408538801656,0.21213203435596423
350000,6.039177648212268,0.11785113019775792
400000,8.600096898678911,0.023570226039551608
450000,16.405910181665902,0.20138409955990955
500000,31.218966813283377,0.2943920288775949
550000,4.096814480653096,0.08164965809277258
600000,8.7808820108739,0.1224744871391589
650000,13.92924581191993,0.17795130420052185
700000,4.4232341109192905,0.07071067811865477
750000,10.215021618511958,0.062360956446232366
800000,9.445133961758064,0.062360956446232324
850000,12.314828460031428,0.11785113019775792
900000,3.4162194829307384,0.04082482904638634
950000,9.636072274993005,0.08164965809277258
1000000,13.033567772827547,0.11785113019775792
