Training Step,Steps,Reward
0,64.75,-549.7276653384245
50000,332.0,-151.56708271019252
100000,240.8,-259.5814398641975
150000,962.45,-39.4374916241897
200000,522.4,176.61438390101935
250000,518.35,188.91777347360485
300000,708.6,4.980124229868716
350000,677.4,151.52254681641384
400000,447.3,177.29243187183445
450000,404.55,220.1983795533503
500000,398.85,212.34630954908667
550000,423.4,214.91622598603107
600000,219.8,178.35924091586327
650000,253.65,252.80332519682946
700000,330.9,232.5398811536382
750000,168.7,154.19688261944478
800000,310.85,179.78825171105828
850000,239.05,232.88302034410867
900000,289.45,245.1973853986357
950000,214.4,207.56526434147275
1000000,228.9,276.64398889153154
