Training Step,Steps,Reward
0,66.75,-124.63569222137968
25000,974.65,-64.56632941031643
50000,860.15,23.100131733811686
75000,466.7,226.02034597605362
100000,350.0,248.5868610732452
125000,866.2,157.4740002571134
150000,325.7,221.12744922027977
175000,325.3,221.1676600925551
200000,432.7,221.17937675764696
225000,491.6,159.90557756338882
250000,306.45,201.3155811571545
275000,424.75,175.8906442337475
300000,461.8,212.51166879747603
325000,254.7,244.65713564937136
350000,262.15,214.5771170195515
375000,289.85,242.0691812991369
400000,442.65,172.6323830195457
425000,392.95,164.32141445428277
450000,165.95,133.37553191591397
475000,312.25,247.2563064688612
500000,194.75,208.41279181930213
