Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,194.01500000000001,-194.01500000000001
200000,200.0,-200.0
250000,195.4,-195.4
300000,197.70999999999998,-197.70999999999998
350000,190.70499999999998,-190.70499999999998
400000,195.26,-195.26
450000,193.23,-193.23
500000,197.73,-197.73
550000,199.82,-199.82
600000,192.745,-192.745
650000,199.755,-199.755
700000,196.105,-196.105
750000,197.52,-197.52
800000,193.98499999999999,-193.98499999999999
850000,194.005,-194.005
900000,196.345,-196.345
950000,197.275,-197.275
1000000,192.29,-192.29
