Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,198.005,-198.005
200000,198.005,-198.005
250000,196.47166666666666,-196.47166666666666
300000,197.70333333333335,-197.70333333333335
350000,194.60500000000002,-194.60500000000002
400000,194.5583333333333,-194.5583333333333
450000,193.06499999999997,-193.06499999999997
500000,195.40666666666667,-195.40666666666667
550000,196.92666666666665,-196.92666666666665
600000,196.765,-196.765
650000,197.43999999999997,-197.43999999999997
700000,196.20166666666668,-196.20166666666668
750000,197.79333333333332,-197.79333333333332
800000,195.87,-195.87
850000,195.17,-195.17
900000,194.77833333333334,-194.77833333333334
950000,195.875,-195.875
1000000,195.3033333333333,-195.3033333333333
