Training Step,Steps,Reward
0,68.15,-126.87382574235558
50000,1000.0,-30.72201759809035
100000,443.0,30.346351904755
150000,296.25,237.97307725683663
200000,509.95,196.56699215891956
250000,682.45,9.184368256512416
300000,510.75,82.65257588724769
350000,159.4,-81.66708192850562
400000,155.15,123.01608442722363
450000,251.8,243.26204422782357
500000,93.9,-26.935546015371575
550000,620.85,160.2165572261111
600000,167.4,1.2753331149617595
650000,503.65,172.7897531434225
700000,302.6,-135.27037102632767
750000,375.5,147.34381243856473
800000,192.2,216.06238683056853
850000,268.1,60.994297935390286
900000,257.1,44.13749928631827
950000,176.45,142.94581246106435
1000000,212.6,117.40962456388304
