Training Step,Steps,Reward
0,69.15,-634.6304687717395
50000,614.9,-117.28496587043207
100000,931.35,48.01363733099332
150000,565.6,208.4846852338181
200000,247.5,255.486134191954
250000,331.2,210.40286466434904
300000,656.0,-21.695722909749488
350000,606.75,218.8996205986498
400000,257.75,275.1456187045871
450000,749.05,188.37765669328394
500000,379.7,229.85208377511714
550000,294.9,233.24144500279994
600000,260.6,271.61341212699915
650000,535.35,219.56128343054274
700000,577.3,198.48615468607298
750000,314.65,232.96195621554688
800000,445.55,234.59055953321868
850000,289.25,229.04632566562037
900000,711.65,146.25483680232614
950000,448.7,229.49150595536418
1000000,190.85,267.86833815219654
