Training Step,Steps,Reward
0,123.4,-883.8023294138305
25000,1000.0,-77.87423904846025
50000,640.5,-128.68743945568602
75000,679.35,147.6176105474397
100000,530.25,220.56780465894704
125000,357.3,234.37625785522428
150000,407.45,237.53950222913926
175000,559.05,149.37812011106254
200000,390.6,215.73853511358215
225000,542.05,181.06648428402022
250000,404.45,226.37290370872455
275000,306.6,182.1402832066611
300000,462.6,198.87413637614569
325000,181.5,201.43051282386378
350000,312.95,241.18376471556854
375000,586.85,171.94773559743868
400000,314.9,213.12325333657765
425000,196.5,232.32957160759787
450000,291.0,84.80391641658079
475000,393.25,233.7815476253389
500000,687.75,203.92456502979545
