Training Step,Steps,Reward
0,116.9,-745.3871840377833
50000,986.05,-70.09817148533519
100000,979.35,-16.598990202917467
150000,882.65,94.46581227758018
200000,480.15,124.89086411933609
250000,691.65,124.48437009105646
300000,279.2,211.62723974807687
350000,291.95,256.7690631599818
400000,402.55,231.53456132324473
450000,345.8,225.1551146846354
500000,227.55,205.1649261580979
550000,229.65,281.2257518328503
600000,273.95,133.0735364829165
650000,288.1,256.9859764781038
700000,278.8,260.1726038029525
750000,517.75,187.22700885201476
800000,224.05,244.52308965261426
850000,300.6,267.8747127287469
900000,223.6,240.54404844640902
950000,411.9,205.06123410451045
1000000,328.35,253.58158260750696
