Training Step,Steps,Reward
0,66.95,-141.725810324422
50000,154.25,-140.48740019141223
100000,85.95,-512.8341754582906
150000,112.9,-346.61723255256254
200000,134.25,-411.4549137257048
250000,92.45,-161.49809676152552
300000,132.1,-149.78972904613485
350000,133.55,-207.72394499886659
400000,85.0,-587.6126047128499
450000,118.4,-516.7865796843105
500000,77.75,-496.96294106900257
550000,64.9,-510.08329239444186
600000,238.85,-467.8459454863202
650000,203.55,-1099.739698045361
700000,130.95,-978.0163820124528
