Training Step,Steps,Reward
0,73.2,-519.9972818707065
25000,864.05,-170.62948592571504
50000,1000.0,-54.289141993834846
75000,420.15,198.85632719863003
100000,767.55,118.71921307295534
125000,496.75,190.60988576768818
150000,507.1,163.79353748493668
175000,335.9,239.1699453979389
200000,271.65,234.08055669945688
225000,422.5,227.34512747310745
250000,612.8,151.67901416636232
275000,342.9,225.44202898595026
300000,262.5,228.41985976814
325000,435.35,227.59266788822782
350000,305.6,245.79738486811954
375000,295.8,220.1311543953228
400000,352.95,231.25421090378603
425000,332.15,146.1465918251343
450000,458.8,211.18688809408567
475000,359.15,247.03126397516704
500000,349.6,200.57888045714847
