Training Step,Steps,Reward
0,69.55,-137.92881795593559
50000,1000.0,0.027289436473368588
100000,503.85,220.34406384283525
150000,583.6,127.46941087766149
200000,337.25,247.85925160939513
250000,324.15,236.17918098381546
300000,297.1,259.1419914055886
350000,328.75,207.7912415098543
400000,291.95,228.98788986285066
450000,335.9,224.75980971214432
500000,219.85,270.9276824114061
550000,224.25,220.16858006253574
600000,196.35,261.99311292190055
650000,286.15,157.79873428696663
700000,261.2,270.0727530135782
750000,193.9,273.9139850144262
800000,223.15,280.08838985264055
850000,327.05,257.358991442859
900000,213.95,183.74212681967697
950000,261.1,251.6524787291443
1000000,292.2,231.95549291882162
