Training Step,Steps,Reward
0,115.55,-853.5093168263451
50000,917.4,-205.98945382694873
100000,371.05,198.45027046899366
150000,479.4,218.2993008600717
200000,456.25,231.79875449404608
250000,340.8,256.3611801344308
300000,238.75,219.4254680698851
350000,262.05,268.17313398770295
400000,261.55,237.24891607210742
450000,199.05,261.3041325578067
500000,266.2,269.0160165099423
550000,276.45,268.6227087969699
600000,246.75,285.78805916362336
650000,235.6,279.97468096881096
700000,212.75,274.00511291050196
750000,247.55,266.11272993096827
800000,179.8,248.99706530923154
850000,182.2,277.66926693663
900000,179.75,226.42441741128044
950000,227.6,275.9944126689588
1000000,181.3,279.79725237109864
