Training Step,Steps,Reward
0,78.55,-555.8394242244391
25000,1000.0,-35.781845546199904
50000,576.95,-47.56726352333139
75000,588.9,205.10295833487825
100000,566.15,215.61038717793775
125000,753.15,120.32403777948598
150000,406.5,210.1003652183329
175000,459.55,212.97964545696215
200000,478.7,187.23538260002698
225000,405.0,192.3761461192491
250000,519.8,201.59637978635732
275000,409.05,185.3814751002462
300000,348.05,220.21659271719736
325000,296.25,232.8135434065976
350000,261.35,227.6200786462889
375000,312.25,201.71724907840286
400000,235.6,258.03711645856913
425000,310.5,209.64568599817812
450000,213.75,265.39051085357977
475000,251.8,268.7178611016706
500000,189.5,225.71471127126824
