Training Step,Steps,Reward
0,70.9,-393.99573719460625
50000,714.35,-42.99684743486481
100000,946.75,37.29656402056652
150000,707.2,131.80998915839047
200000,740.05,152.61063253175354
250000,478.25,165.49411850134325
300000,821.15,-104.32283527203899
350000,515.6,165.72085974050617
400000,444.45,222.06171235962097
450000,338.0,174.32344521795943
500000,304.85,236.43232511969208
550000,242.15,202.02997259599124
600000,217.85,187.70789998079152
650000,357.85,212.89817981776395
700000,325.05,139.5300073526192
750000,339.8,208.00842935583273
800000,223.35,242.59645166738377
850000,244.9,224.96027656693013
900000,261.25,232.82891572909097
950000,304.25,251.39814141920624
1000000,328.4,195.61549785868118
