Training Step,Steps,Reward
0,101.6,-755.4321614747357
50000,1000.0,-62.978573876030204
100000,682.35,-18.888725478034168
150000,363.8,192.92854158368192
200000,519.95,211.13253221191044
250000,479.05,122.98690898109778
300000,397.65,155.42769064242526
350000,967.3,34.11269326297237
400000,983.6,37.044437379319405
450000,527.35,52.46806569001567
500000,746.6,-3.2432751220803326
550000,748.95,159.64643663956403
600000,682.15,179.3329557713288
650000,622.5,95.02538125277215
700000,558.05,113.97370348138313
750000,281.35,-55.322561944048516
800000,491.4,197.86319336615588
850000,490.4,101.3043089850483
900000,414.1,23.418307336251328
950000,573.15,221.5343146398405
1000000,355.05,220.43048588436335
