Training Step,Steps,Reward
0,117.05,-610.4348706164536
50000,741.75,-41.96516640662947
100000,442.45,220.05837239847477
150000,256.35,163.60501539889717
200000,401.25,197.9394784681462
250000,343.95,146.2488464631325
300000,223.05,151.59072661727396
350000,235.1,267.5019733423301
400000,239.4,271.4438920325911
450000,178.0,263.60953234055324
500000,256.65,254.12420175285803
550000,270.45,251.1527599003738
600000,237.3,253.43106748083483
650000,180.0,267.792926469776
700000,253.6,234.12755947480582
750000,199.3,199.8950514217394
800000,202.7,244.06648576341155
850000,171.95,284.6157436186043
900000,210.65,267.0318481343271
950000,319.65,274.59526394684326
1000000,185.0,282.3158764675207
