Training Step,Steps,Reward
0,5.784515969378942,0.04330127018922194
50000,16.603988819999795,0.10642975988367682
100000,13.072431108278089,0.09730548709052105
150000,13.454321647701336,0.14223759223067625
200000,6.508791561539422,0.14036349674048235
250000,9.965862548875082,0.16975738357349437
300000,10.120678312800319,0.15898278749397607
350000,9.458721818398049,0.12598810155273701
400000,7.469904106469879,0.10142237910810464
450000,7.46956247814438,0.06665038327754132
500000,10.96617846072291,0.10090144762042508
550000,9.092257140639592,0.12159555105559529
600000,8.27857778677182,0.12942691619039207
650000,6.093108855805121,0.10552999070234988
700000,6.277500281930508,0.07406782356725666
750000,6.782126933138169,0.08874134633548464
800000,7.038891470874713,0.07537047219853037
850000,7.298249029094926,0.08382557113481852
900000,6.990224846985413,0.07868189149509573
950000,6.358491872113675,0.07868189149509573
1000000,8.596981509644408,0.07957032982120965
