Training Step,Steps,Reward
0,5.784515969378942,0.04330127018922194
50000,27.42346167062065,0.1695582495781317
100000,6.009315684834672,0.07905694150420949
150000,6.930187587648692,0.17809758560968755
200000,6.586871412134897,0.16393596310755001
250000,16.38052864684165,0.16723860200324564
300000,7.394634879424405,0.1457737973711325
350000,4.601001928928089,0.0649519052838329
400000,10.414075511057137,0.09354143466934851
450000,7.3936099944479095,0.041457809879442496
500000,15.090849876663675,0.1677050983124842
550000,4.792311550807187,0.15562374497485915
600000,4.952571932844591,0.0649519052838329
650000,8.534443083763582,0.09601432184835759
700000,5.34548582918335,0.061237243569579464
750000,6.466451886467572,0.10897247358851683
800000,9.304736696973213,0.055901699437494755
850000,6.123558503843987,0.08660254037844389
900000,5.542379340139034,0.09354143466934853
950000,7.409537772358003,0.05590169943749476
1000000,12.839027416436187,0.08926785535678562
