Training Step,Steps,Reward
0,12.225,0.025
50000,33.4125,0.1375
100000,34.916666666666664,0.27499999999999997
150000,43.39166666666667,0.4958333333333333
200000,37.949999999999996,0.6208333333333332
250000,40.70416666666666,0.6666666666666666
300000,41.762499999999996,0.6375000000000001
350000,45.18333333333334,0.625
400000,46.958333333333336,0.5958333333333333
450000,48.29583333333333,0.6083333333333334
500000,51.75,0.5875
550000,48.429166666666674,0.6083333333333334
600000,48.57916666666667,0.65
650000,45.916666666666664,0.6958333333333333
700000,49.4375,0.7083333333333334
750000,53.324999999999996,0.6625
800000,52.895833333333336,0.6833333333333335
850000,51.104166666666664,0.7000000000000001
900000,43.916666666666664,0.725
950000,42.225,0.7416666666666666
1000000,42.20416666666667,0.7208333333333332
