Training Step,Steps,Reward
0,12.225,0.025
50000,54.6,0.25
100000,37.925,0.5499999999999999
150000,37.64999999999999,0.6875
200000,38.27499999999999,0.625
250000,46.1875,0.6875
300000,40.825,0.6
350000,48.537499999999994,0.5875
400000,51.5125,0.6000000000000001
450000,44.8375,0.6375000000000001
500000,58.900000000000006,0.5249999999999999
550000,41.550000000000004,0.6625000000000001
600000,45.2875,0.7625
650000,50.912499999999994,0.6625
700000,52.1125,0.7000000000000001
750000,56.95,0.625
800000,49.625,0.725
850000,46.737500000000004,0.75
900000,35.3875,0.7
950000,44.55,0.775
1000000,46.675000000000004,0.6875
