Training Step,Steps,Reward
0,62.65,-534.4875807858505
50000,826.2,-76.35708965959826
100000,517.75,164.61512723443104
150000,377.9,52.77664325981091
200000,267.4,260.34620269574225
250000,290.65,268.74463990101333
300000,212.2,233.55194564530296
350000,307.75,253.5264065989421
400000,233.15,249.38847825650595
450000,338.6,225.8843176278063
500000,316.2,261.74610690086536
550000,301.3,272.63730383800555
600000,342.9,231.12302478511074
650000,202.15,273.30959915541814
700000,205.0,144.8795624337856
750000,282.45,245.9746193452912
800000,202.25,274.69261482547597
850000,229.05,221.25134845948347
900000,187.8,249.3293825964422
950000,276.3,253.38560902176465
1000000,464.05,240.0975507257925
