Training Step,Steps,Reward
0,70.55,-142.33595036965914
25000,1000.0,-298.94116094709665
50000,985.0,-21.401284155383482
75000,531.15,167.50388326275305
100000,600.45,187.0421616044361
125000,429.8,129.03121582301432
150000,493.0,103.557974185713
175000,478.2,207.02510623232524
200000,444.95,208.0981621200705
225000,416.7,228.22562673870112
250000,487.6,164.98482830556537
275000,310.75,222.0138850452187
300000,258.55,237.6535544613202
325000,187.55,163.2561377967284
350000,208.15,268.24058080251785
375000,245.55,267.38525076252654
400000,300.7,261.01427701316527
425000,250.3,285.0701131961897
450000,227.6,260.6915445618448
475000,217.9,285.13815745553995
500000,188.4,272.0952253169986
