Training Step,Steps,Reward
0,120.3,-807.0855375388546
50000,900.15,64.45014232869367
100000,809.95,-7.667670663869837
150000,913.05,71.4287170291836
200000,968.35,9.209865832953266
250000,833.35,105.50843124838893
300000,584.95,168.88703054208753
350000,873.5,-15.866309404818434
400000,940.05,-41.881008938343946
450000,955.45,-80.16040366435115
500000,1000.0,-78.04476096706624
550000,915.6,-68.25370063598993
600000,1000.0,-72.55977151429245
650000,736.45,108.4527089924236
700000,633.05,123.40743570832865
750000,432.1,123.7012383606929
800000,502.9,173.06575036856387
850000,945.05,111.74380360718308
900000,302.2,104.2773445770088
950000,244.1,197.34691872916386
1000000,385.65,251.26537769210086
