Training Step,Steps,Reward
0,145.85,-393.65138640751724
50000,960.05,-5.3996124105355205
100000,350.0,240.11419152131484
150000,369.3,226.4085730083481
200000,315.3,228.7194222772927
250000,374.15,241.05994554572212
300000,216.3,221.10870899833216
350000,181.6,270.44760579390993
400000,212.45,245.13776530706545
450000,234.65,278.14623530908847
500000,330.7,229.7824682903211
550000,176.75,276.7100965157485
600000,176.2,287.6463156694921
650000,241.95,276.59782660135517
700000,220.9,266.09066722325065
750000,256.6,254.36663013489283
800000,215.6,282.53527764641757
850000,163.7,285.66449914737257
900000,172.25,289.4591766015202
950000,178.65,288.3113745410774
1000000,182.25,288.49606203556027
