Training Step,Steps,Reward
0,131.85,-868.0858476884989
50000,1000.0,-34.33958013603482
100000,707.95,145.72440383452857
150000,876.8,18.240076389916105
200000,526.0,187.7940644924453
250000,594.0,195.1502161636076
300000,373.85,217.43550998271917
350000,387.95,107.74431243417037
400000,516.4,201.9622778006151
450000,443.3,211.97141773352314
500000,310.45,230.5725867891014
550000,1000.0,-4.607816348390716
600000,589.8,195.68820641264463
650000,428.45,212.88076004581845
700000,311.0,260.88898766358534
750000,346.15,236.64592193119202
800000,262.3,274.08050693783184
850000,221.65,190.04447345202973
900000,298.15,188.29494470411422
950000,268.4,212.08994147042281
1000000,234.7,263.64858994287783
