Training Step,Steps,Reward
0,64.6,-574.4705312559466
50000,1000.0,-38.96526908316348
100000,640.4,111.58873972189315
150000,467.35,61.6052186278647
200000,318.35,201.90007396602286
250000,527.8,185.902611140141
300000,411.7,231.84249464648542
350000,363.3,242.55573967274145
400000,245.25,260.055966943126
450000,234.3,222.7223491494844
500000,324.35,251.5250971120483
550000,397.85,229.5776885322125
600000,234.35,178.13017064364135
650000,226.0,209.7192351359018
700000,300.05,230.6086763520437
750000,298.35,253.1294773392652
800000,267.6,262.80463630438726
850000,210.05,283.5609515923235
900000,254.7,255.09095869602524
950000,277.9,242.4264815416521
1000000,249.3,233.64705971478708
