Training Step,Steps,Reward
0,67.9,-500.3304295022532
50000,459.5,70.15031232733102
100000,223.3,-18.46228351720969
150000,99.0,-272.6269569566358
200000,224.25,-246.90267363249754
250000,71.3,-120.91652196704078
300000,148.4,-238.27108274111544
350000,719.65,-805.8997544134238
400000,307.65,-486.73932247943765
450000,186.9,-186.74322477706397
500000,446.3,-306.93344744846524
550000,190.6,-418.60541616678876
600000,347.05,7.122890827112857
650000,94.15,-98.56266555693243
700000,76.7,-367.9604656213272
750000,239.5,-288.9278603193322
800000,188.85,-115.09011183823198
850000,171.25,-258.49150136276734
900000,85.65,-233.16861084916928
950000,216.85,-324.7845738712645
1000000,312.3,-259.27395610874976
