Training Step,Steps,Reward
0,106.35,-676.1061376724767
50000,629.55,130.0770198358035
100000,737.1,74.68844955412916
150000,440.9,130.64823370430344
200000,436.3,182.31093092066695
250000,332.9,130.47217326975735
300000,268.6,240.90575756534304
350000,267.7,272.7804301873281
400000,268.9,238.4513811680155
450000,370.6,240.76156174173303
500000,170.35,289.19690454502404
550000,175.7,273.7944876555796
600000,261.6,269.50539994761965
650000,212.8,260.65352820672194
700000,166.9,287.39666383420564
750000,209.05,265.8543646096988
800000,171.65,248.13521847209958
850000,166.95,283.00687052462615
900000,169.45,288.53700827160753
950000,203.35,267.38663513271297
1000000,228.0,279.78498422806916
