Training Step,Steps,Reward
0,61.45,-518.4600908084034
50000,1000.0,-46.796759331085845
100000,658.1,122.96704449244253
150000,669.9,71.02473940770545
200000,500.15,197.31252500646877
250000,382.0,234.23293782021446
300000,229.6,245.1621689180632
350000,242.0,251.57377223599855
400000,239.4,270.50285172948986
450000,221.55,275.7313495644538
500000,222.05,278.00663407626814
550000,241.05,250.48642343815308
600000,196.25,156.14333876673643
650000,240.3,268.0296206000313
700000,298.7,223.68695607364407
750000,246.85,278.7408628749784
800000,207.7,261.82764640265356
850000,233.0,273.7473189844632
900000,364.0,207.82752759615246
950000,209.0,272.43109748858905
1000000,243.25,239.6892480832756
