Training Step,Steps,Reward
0,66.75,-144.77811971972628
50000,724.35,136.8196646783806
100000,499.1,160.61784028995822
150000,457.55,159.89444091510438
200000,464.2,206.21135537724376
250000,195.3,268.6812293033757
300000,341.7,239.20474339553462
350000,245.85,211.2569902785887
400000,355.75,259.6658638356911
450000,226.55,255.5360214001969
500000,224.55,224.19513914155658
550000,211.85,242.1570829691374
600000,314.15,186.52448849864092
650000,225.15,279.026090567609
700000,191.9,249.69640626522863
750000,250.65,267.46431245813375
800000,241.2,271.0092860296953
850000,201.15,198.52583589406527
900000,228.85,268.9805611658006
950000,362.4,238.12757889183823
1000000,307.35,256.6344157797539
