Training Step,Steps,Reward
0,114.4,-650.296164077467
50000,683.25,165.35871469726243
100000,368.25,214.04862696143064
150000,295.2,197.3487518654431
200000,352.65,234.15967395233844
250000,228.65,205.67707368958787
300000,360.45,246.9282434675858
350000,342.95,203.45341507891158
400000,233.45,277.0132229218612
450000,224.55,237.98961233390318
500000,372.95,248.38756584539502
550000,199.25,279.4225314402378
600000,286.6,223.32284624964169
650000,419.7,262.5796636886966
700000,340.3,189.44045982005673
750000,282.4,271.6121808600543
800000,299.65,257.35656262417797
850000,283.2,273.27053353589037
900000,252.5,263.51295183341017
950000,189.8,265.0494736634751
1000000,238.55,263.861517491752
