Training Step,Steps,Reward
0,5.819698350334738,12.252078910164427
75000,9.517462629021612,14.370441790081834
150000,6.873658519497535,14.242102244520217
225000,11.741112573384045,29.943681729679316
300000,11.243326737361295,34.76134207885725
375000,32.37684084865963,77.64813540505811
450000,127.50089492766244,357.6521759843725
525000,221.62429980432452,701.267342304655
600000,291.3814993962531,985.7426299179119
675000,282.7831774610717,990.9579328329165
750000,240.68253334373745,837.2138332614708
825000,233.02100593125542,821.6948361408781
900000,193.83046590989844,682.8425916498746
975000,229.43977846842253,849.8825455832084
1050000,219.98441480830664,859.6427241543437
1125000,174.6963756023408,771.2989012307809
1200000,128.2352181901338,583.4666848517066
1275000,63.625534339863044,266.49255270829343
1350000,112.8496054918199,456.5142805573989
1425000,92.90819712101741,409.4384015269354
1500000,131.84238119731017,583.0189062511736
