Training Step,Steps,Reward
0,83.01666666666667,62.52820064515271
75000,152.76666666666668,272.0651899156571
150000,199.33333333333334,403.9945960896286
225000,197.1833333333333,449.09339167898366
300000,211.9333333333333,515.6621599746103
375000,352.5666666666666,938.044992200147
450000,577.0,1645.645211969757
525000,497.0666666666666,1592.8304198007347
600000,657.4333333333334,2186.5629220853984
675000,667.0666666666667,2130.095783023109
750000,682.1999999999999,2226.447945436701
825000,710.1999999999999,2414.4447063193106
900000,561.2833333333334,1829.7043565556312
975000,680.35,2382.511008498875
1050000,792.4,2647.8951591327714
1125000,962.4833333333332,3362.7280067168863
1200000,862.4499999999999,3046.953068888301
1275000,789.7666666666665,2893.555359837928
1350000,753.5833333333334,2827.354791647704
1425000,899.5166666666668,3442.9230314810593
1500000,483.25000000000006,1772.5447276464047
