Training Step,Steps,Reward
0,5.819698350334738,12.252078910164427
75000,13.215226907708484,16.488804669999244
150000,1.5860503004493822,13.985423153396972
225000,20.42206051199427,59.35681736564174
300000,11.721869399640235,30.94178571753304
375000,64.98659263434439,142.64580313199957
450000,305.7942227490027,899.3689391035849
525000,294.09208402962645,1061.7872846783807
600000,274.25819141013005,996.0716659717699
675000,279.99925694345853,915.0148478485992
750000,167.79015167762378,600.5549859640431
825000,251.27360917268385,949.5146746099921
900000,162.42763687938768,498.4581143755888
975000,274.6180893531961,1101.6748477640442
1050000,222.90751819233617,978.7952103233979
1125000,26.563519261490118,233.42664560490036
1200000,135.23461711657507,538.1781986268218
1275000,29.07846664152396,27.87281389315806
1350000,174.2357327173607,803.4918291522166
1425000,75.41039200416759,396.9505615354315
1500000,145.8810188704023,548.6143280658725
