Training Step,Steps,Reward
0,83.01666666666667,62.52820064515271
75000,117.89166666666668,167.2966952804049
150000,145.0388888888889,246.1959955501461
225000,183.09444444444443,375.0510592280898
300000,202.81666666666663,456.25004924774083
375000,253.8944444444444,634.266847951247
450000,380.5,1033.1174547148382
525000,475.5444444444444,1392.1735413235463
600000,577.1666666666666,1808.3461846186299
675000,607.1888888888889,1969.8297083030805
750000,668.9,2181.035550181736
825000,686.4888888888889,2256.9961449263733
900000,651.2277777777778,2156.8656694372144
975000,650.6111111111112,2208.8866904579386
1050000,678.0111111111112,2286.703508062426
1125000,811.7444444444444,2797.7113914495108
1200000,872.4444444444443,3019.192078245986
1275000,871.5666666666666,3101.078811814372
1350000,801.9333333333334,2922.6210734579777
1425000,814.2888888888889,3054.611060988897
1500000,712.1166666666668,2680.940850258389
