Training Step,Steps,Reward
0,46.265,0.005
25000,41.0625,0.3925
50000,41.190000000000005,0.4916666666666667
75000,36.91166666666667,0.7783333333333333
100000,38.49333333333333,0.7766666666666667
125000,37.47666666666667,0.7983333333333333
150000,41.06666666666667,0.7466666666666667
175000,43.93666666666667,0.6966666666666667
200000,47.42333333333334,0.6366666666666667
225000,48.973333333333336,0.625
250000,47.156666666666666,0.6466666666666666
275000,44.76666666666667,0.7183333333333333
300000,43.79333333333333,0.7366666666666667
325000,45.78,0.735
350000,47.08833333333333,0.7133333333333333
375000,50.81666666666666,0.6883333333333334
400000,48.44499999999999,0.7050000000000001
425000,46.83833333333333,0.7033333333333333
450000,40.45333333333334,0.7416666666666667
475000,38.59166666666666,0.745
500000,37.23666666666666,0.7616666666666667
