Training Step,Steps,Reward
0,44.26441601331707,0.015
25000,25.99322794962697,0.07926350047203662
50000,17.775127569435544,0.0868357970719763
75000,3.6518635560786556,0.10876162110764882
100000,2.764768061569552,0.08700674719712197
125000,4.003564628015309,0.09134661710650342
150000,5.669255938266556,0.11541098820675873
175000,5.865495208861172,0.11318656357472179
200000,6.589348102458189,0.08603357012888739
225000,6.292545977012481,0.0732315057842582
250000,5.0911370670024105,0.0816863363949065
275000,3.8834985465970004,0.08297818779665402
300000,3.2997190176813036,0.07910882414197869
325000,4.863153971814935,0.07156773967140066
350000,5.264016635017791,0.07446145581097567
375000,5.246691881469089,0.06305556714913152
400000,5.397150642355798,0.056612119236934016
425000,6.719792884241321,0.06619059438660549
450000,7.045330581264079,0.07507568929239115
475000,6.703590817637646,0.07246565784581882
500000,5.437568315315171,0.06752127526732588
