Training Step,Steps,Reward
0,0.0,0.0
50000,7.409999999999997,7.409999999999997
100000,17.34384617090454,17.34384617090454
150000,14.430363820777353,14.430363820777353
200000,13.412651676681982,13.412651676681982
250000,10.917348579210978,10.917348579210978
300000,7.068939100034743,7.068939100034743
350000,1.951339283671599,1.951339283671599
400000,2.29170242396346,2.29170242396346
450000,0.8919641248391091,0.8919641248391091
500000,0.9319334740205426,0.9319334740205426
550000,1.88667034746402,1.88667034746402
600000,8.069907062661875,8.069907062661875
650000,3.1811986734562794,3.1811986734562794
700000,13.31087994837306,13.31087994837306
750000,4.645064585126886,4.645064585126886
800000,6.531913961466424,6.531913961466424
850000,1.6023420358962077,1.6023420358962077
900000,1.5435672968808316,1.5435672968808316
950000,3.844284718904155,3.844284718904155
1000000,1.8993485725374382,1.8993485725374382
