Training Step,Steps,Reward
0,200.0,-200.0
50000,197.53,-197.53
100000,183.25,-183.25
150000,127.59,-127.59
200000,119.69500000000001,-119.69500000000001
250000,106.7,-106.7
300000,103.44000000000001,-103.44000000000001
350000,100.95500000000001,-100.95500000000001
400000,101.59,-101.59
450000,99.07000000000001,-99.07000000000001
500000,99.65,-99.65
550000,100.58500000000001,-100.58500000000001
600000,104.94000000000001,-104.94000000000001
650000,99.86500000000001,-99.86500000000001
700000,104.96499999999999,-104.96499999999999
750000,102.025,-102.025
800000,105.10999999999999,-105.10999999999999
850000,100.54999999999998,-100.54999999999998
900000,101.12,-101.12
950000,99.835,-99.835
1000000,101.035,-101.035
