Training Step,Steps,Reward
0,66.5,-546.7993575122666
50000,584.45,83.23805837110137
100000,548.3,223.98195976114525
150000,453.95,158.57272748929174
200000,246.95,242.13850914682536
250000,295.75,250.61944099834153
300000,262.85,239.75101500028973
350000,233.25,274.80802428910897
400000,327.3,271.01019772028724
450000,318.0,266.5768796588701
500000,456.1,237.49270702353607
550000,290.45,272.1918269790898
600000,294.6,270.09098335863763
650000,237.0,252.66103661119686
700000,261.1,246.62832112265232
750000,261.2,255.36239338766717
800000,190.45,268.0624249275773
850000,159.15,153.53876750088796
900000,255.65,269.21552030890473
950000,266.2,234.230841925936
1000000,254.8,260.16304523063
