Training Step,Steps,Reward
0,74.0,-198.07379649650778
50000,586.55,157.91026029080018
100000,322.1,109.03170800134572
150000,137.95,32.22992875638426
200000,176.4,-280.9971985577637
250000,245.7,-84.84651480170056
300000,416.15,157.93726198214
350000,291.55,121.79514456817591
400000,174.5,-302.5843290012265
450000,359.5,118.4026446919228
500000,445.95,24.76550338648254
550000,245.4,-14.485237055131417
600000,109.95,-350.48655407793956
650000,83.7,-248.60122691450178
700000,105.85,-356.3221600553696
750000,99.0,-413.72686843772925
800000,196.65,-237.73102311905072
850000,69.25,-477.70117271171677
900000,95.6,-392.0223475942721
950000,112.25,-603.0388647163921
1000000,183.45,-877.0806387092546
