Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,796.8,77.80298465618455
100000,686.8,147.54953797813664
150000,356.05,157.52019637531106
200000,482.55,218.08497116286875
250000,382.7,180.08936657615962
300000,322.5,191.84560404967357
350000,171.85,60.91055051583752
400000,497.9,224.2850131460993
450000,412.65,216.88629232231523
500000,335.75,257.9824348884664
550000,334.85,259.7871757453427
600000,355.5,243.11692518963918
650000,406.45,184.2625862297213
700000,285.85,211.14300402266645
750000,331.55,259.61128963478575
800000,600.25,-81.09910084572996
850000,619.35,123.79076888162099
900000,398.7,247.87804630655697
950000,383.4,95.08092728688834
1000000,343.7,263.56292830112403
