Training Step,Steps,Reward
0,67.95,-542.9638926674436
50000,630.55,-106.38095647424772
100000,594.6,186.8136462313791
150000,338.35,258.1712931707243
200000,362.3,244.59347085394762
250000,317.85,198.42483354115598
300000,293.45,189.8123366275227
350000,384.7,204.49099772853248
400000,239.8,260.98817410468104
450000,274.1,222.12846703378847
500000,328.95,259.21355138225573
550000,371.5,180.5516626132637
600000,243.35,255.28691769379353
650000,228.0,252.91359343078676
700000,283.0,274.070251703599
750000,305.25,219.7332020936395
800000,224.0,267.4550671216497
850000,243.0,276.24556403774307
900000,227.1,238.32063221451435
950000,557.75,151.3910408089917
1000000,367.3,235.474256042783
