Training Step,Steps,Reward
0,135.5,-1004.0334907298945
50000,648.3,-51.087388714168796
100000,449.85,210.34447971241315
150000,291.6,229.6362283276208
200000,391.1,250.27847522818107
250000,438.15,209.38556367875816
300000,290.6,239.93933163695738
350000,294.85,151.81585344442198
400000,258.25,263.6496516644189
450000,241.65,264.5501023642594
500000,220.35,271.3266901100689
550000,203.7,284.2972510666401
600000,196.3,207.2693228375968
650000,208.85,271.00706615957006
700000,224.0,213.809037206866
750000,284.55,242.43267613334646
800000,254.6,276.7293631962539
850000,208.8,242.8370541946661
900000,238.3,272.9147118587659
950000,192.1,257.4514393178486
1000000,205.55,262.90115122273494
