Training Step,Steps,Reward
0,64.1,-533.4275538745251
50000,890.8,-115.3618587561383
100000,584.15,130.01607802032547
150000,94.5,-615.1449781365051
200000,100.9,-321.32915508545096
250000,262.75,-743.1951933342258
300000,510.25,-2400.587489790628
350000,87.55,-332.27714525696433
400000,166.3,-617.5528727588181
450000,287.45,-1241.1871325972963
500000,419.35,-944.5276620870294
550000,969.7,-95.1162782880896
600000,320.0,134.10635706883295
650000,179.15,-169.3365149450248
700000,933.7,-69.25126080035956
750000,188.65,-190.87121745130747
800000,76.4,-355.22976239933246
850000,106.1,-301.42995726033536
900000,77.8,-324.90887414813403
950000,82.8,-377.96279738657313
1000000,581.0,-317.4557918830261
