Training Step,Steps,Reward
0,69.4,-127.31466645572334
50000,347.75,-130.82280334476633
100000,548.65,-149.6123883238269
150000,118.25,-96.03472174745716
200000,818.95,-59.29318177627796
250000,955.8,-94.50410857803661
300000,1000.0,-95.44628160087947
350000,176.85,-217.5305250217588
400000,767.35,-196.41572542884674
450000,226.15,-138.48311394935098
500000,828.55,-97.66014003067646
550000,1000.0,-82.3754873596264
600000,781.0,-121.01196483661447
650000,841.6,-108.528567860918
700000,956.0,-83.60752218719814
750000,1000.0,-80.34176846318213
800000,752.7,-139.87177758726398
850000,1000.0,-73.88952477522312
900000,463.4,-245.08035705314654
950000,299.05,-251.39790934578627
1000000,969.25,-49.672270474957834
