Training Step,Steps,Reward
0,71.3,-520.5446681870242
25000,363.35,-135.7594198696853
50000,1000.0,-90.40969770404988
75000,870.6,119.42362013370443
100000,795.3,115.92316977952052
125000,730.95,122.90357330182353
150000,286.65,130.03844959445252
175000,337.4,240.727667851051
200000,445.15,215.5403961985926
225000,333.4,151.93877918073005
250000,530.75,176.03397205497598
275000,325.5,240.69232161188643
300000,260.05,142.24270854372833
325000,293.15,261.5465684144309
350000,255.0,268.92364295103863
375000,215.6,270.892749189692
400000,265.7,226.78773450562113
425000,231.5,250.6174398381097
450000,191.3,268.72615451855864
475000,182.85,266.56693737314686
500000,200.85,272.5529456900712
