Training Step,Steps,Reward
0,69.85,-293.03242014021106
50000,504.2,194.288563852499
100000,506.95,136.29205278857194
150000,395.2,184.76276268129138
200000,281.85,195.11819806145633
250000,247.55,138.15482811350722
300000,288.05,256.22775662288456
350000,290.8,124.59661189435822
400000,336.45,205.28753276631556
450000,270.3,238.25877401432518
500000,178.05,259.2631623647799
550000,414.85,203.93911305762805
600000,219.35,244.04803926844406
650000,176.3,283.07117721257026
700000,199.55,285.85190694646343
750000,166.25,270.31071055403584
800000,166.55,232.09891444309991
850000,190.8,219.68307225181465
900000,208.7,181.8838585408628
950000,180.4,243.2588014728395
1000000,73.2,-560.8831114053314
