Training Step,Steps,Reward
0,73.35,-292.1364013343127
50000,1000.0,-24.27126812419179
100000,351.5,88.63122718400201
150000,374.2,228.6242738507148
200000,502.35,217.06608752687765
250000,270.1,242.9142129028156
300000,238.1,265.93675545919115
350000,227.7,264.80646615065535
400000,199.15,273.343853951346
450000,174.35,278.2117952206132
500000,175.35,272.78307273696527
550000,195.9,262.45683554304344
600000,171.85,288.78649090429747
650000,211.1,280.08498225318374
700000,168.95,293.5211222415117
750000,187.45,287.0715370474757
800000,242.1,270.7682042663066
850000,169.05,280.41210192118996
900000,163.2,270.44400267846623
950000,345.15,258.4246173242274
1000000,214.1,281.31705101846785
