Training Step,Steps,Reward
0,89.5,-602.7264847861768
50000,560.75,130.49530505144563
100000,778.75,157.00783083477364
150000,379.0,222.41675642498043
200000,315.35,-40.139543744718075
250000,258.75,265.2493729939405
300000,349.4,186.55759580306236
350000,288.05,183.3537316623409
400000,209.25,159.3415304830744
450000,260.3,94.74878023916447
500000,318.15,212.9180327946705
550000,335.55,74.78141285651856
600000,224.8,200.40361103855008
650000,307.3,114.84610125947113
700000,313.9,237.11285020954148
750000,221.0,71.69501789608037
800000,286.95,239.88770441719058
850000,267.05,81.38153910994896
900000,390.95,199.78604537573955
950000,249.25,41.16418469133231
1000000,234.55,25.092169777478613
