Training Step,Steps,Reward
0,64.4,-527.4200003290089
50000,595.6,158.97702886079938
100000,374.35,227.02033383835533
150000,240.5,43.37239571110875
200000,292.2,190.08504731176592
250000,334.2,164.56952783493205
300000,270.95,221.21045125559675
350000,312.1,241.6236682400573
400000,251.25,229.97825813846333
450000,447.05,243.21178885686928
500000,210.95,180.2147889698927
550000,264.15,255.78519524020402
600000,195.7,247.43802693762987
650000,236.7,254.79517199724833
700000,346.95,207.04199498501697
750000,244.05,247.05320386768804
800000,270.5,249.08921066431964
850000,253.6,239.68611350941055
900000,242.75,255.78531364055434
950000,178.75,268.00736081907775
1000000,310.65,211.92723174657309
