Training Step,Steps,Reward
0,69.05,-125.1356834333953
50000,847.35,99.28073364843306
100000,504.25,205.15254392208732
150000,320.45,197.18613149321018
200000,297.65,171.81694998608708
250000,652.8,202.33071621572194
300000,204.5,167.09604721157956
350000,191.3,258.7258793914194
400000,364.0,261.9855126661915
450000,168.95,282.4573936731341
500000,170.1,205.54218598056414
550000,194.2,237.73198395173125
600000,174.45,277.2582780925401
650000,241.55,267.01858374193574
700000,268.8,279.9500210679332
750000,209.8,263.24899704763146
800000,178.35,278.6581784259408
850000,171.05,283.90283073349144
900000,203.55,240.57566130800222
950000,259.25,244.7159387629988
1000000,266.95,226.21283508980247
