Training Step,Steps,Reward
0,139.3,-1105.3278806465141
25000,652.25,-198.89830186978412
50000,1000.0,-41.60032735105423
75000,1000.0,-59.906711219232115
100000,645.85,165.64621895344106
125000,534.2,173.43134176092875
150000,322.85,236.96021689674635
175000,482.05,140.45120110211514
200000,342.2,237.82270321552397
225000,258.85,244.66489182004165
250000,301.05,259.4886957516908
275000,351.05,224.0851194231925
300000,230.9,229.82561292010755
325000,224.9,267.280850285107
350000,342.75,257.18346399046277
375000,285.35,267.51817759324
400000,263.45,247.2078723739807
425000,211.05,233.90847141267022
450000,239.05,232.119700123554
475000,700.25,210.39137618701247
500000,320.3,236.97197308458712
