Training Step,Steps,Reward
0,128.75,-769.9965632436135
50000,840.9,84.97702945004609
100000,392.5,139.1269813440798
150000,369.3,225.22053167657663
200000,386.55,-42.91738445266061
250000,300.55,256.448546442179
300000,231.6,241.22549221836607
350000,288.3,196.37875919351632
400000,327.1,194.38104627180408
450000,221.85,249.0024431192524
500000,181.3,255.8929484293858
550000,671.6,199.46350419248347
600000,206.5,245.87608012320408
650000,211.4,162.48214753701498
700000,225.4,225.0057911532379
750000,203.65,288.7983445429942
800000,209.75,260.77027964787385
850000,191.75,268.7916205204751
900000,73.7,-502.274275161281
950000,149.75,-838.1159698745911
1000000,204.7,-1113.9077005696688
